ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
189.1287938794171,62.19858300773168,2.5854959686489964,2.3823269625021903,6.6307248312118665e+19,-25.95917938803046,0.09727036982977054,2.4454496835572437,0.8446134094981534,2.7805898485067226,0.1950938798577262,0.1950938798577262,3.498191935139526,GOODS-N
189.17717984085797,62.12892676564218,3.712798459702459,3.4210457042435904,8.183499711270927e+19,-656.3302803996392,0.2199855901734734,2.4204205708180755,0.8425107178386735,3.1728638087309786,-0.5399346509714804,0.5399346509714804,6.933344871851245,GOODS-N
189.1089800975964,62.193924016089994,5.498806690736798,5.066708902189802,7.573134830012239e+19,411.1711493437758,0.5364361971950051,2.4630979055672926,0.8460715193240245,4.320828976543798,-1.1779777141929992,1.1779777141929992,12.415122193151388,GOODS-N
189.25938205696792,62.27293406687294,4.769744605297479,4.394936722097126,7.172099075185615e+19,558.4897138200643,0.3876312469046765,2.4691006033143217,0.8465629211606787,3.813832395814818,-0.9559122094826611,0.9559122094826611,10.163824905626452,GOODS-N
189.28461648603385,62.276950868762775,1.8428102565307989,1.6980017041770545,6.176717095419365e+19,-934.4870379134384,0.046239269549881404,2.4095305624646954,0.84158288676724,2.5671847651810595,0.7243745086502607,0.7243745086502607,1.8011664052010772,GOODS-N
189.08369681433052,62.21039401883889,2.859761514363027,2.635040643885855,6.198650856844761e+19,-495.5971088122772,0.12155294657422404,2.42675609099557,0.8430468659881621,2.843288391047251,-0.016473123315776217,0.016473123315776217,4.275083278817637,GOODS-N
189.1765435170338,62.151138115564265,5.872773711658887,5.411289488596535,5.3654909965555565e+19,-621.2098369162059,0.6223229073590804,2.410829784460995,0.841693998562419,4.5334672924337065,-1.3393064192251805,1.3393064192251805,13.727305552589483,GOODS-N
189.17979942846824,62.28691985970247,8.11779949218444,7.479900506873717,5.69331476605289e+19,-298.31184699172456,1.307483161700214,2.35220802481551,0.836565237266092,6.735163571778123,-1.3826359204063179,1.3826359204063179,19.4127900201098,GOODS-N
189.19127577466915,62.24104614395549,6.185547743205124,5.699485648079416,3.299663584078417e+19,350.1109556411446,0.6998062569765171,2.438926840611227,0.8440693874971357,4.845509360955449,-1.3400383822496744,1.3400383822496744,14.442367248642105,GOODS-N
189.25007652121872,62.15442450156616,7.196950695840425,6.631412269986484,9.076675377276451e+19,303.11859674814434,0.993646773294606,2.40409575078138,0.8411168579946607,5.786564509531178,-1.4103861863092462,1.4103861863092462,17.171618352442948,GOODS-N
189.19558742686343,62.21483742404891,3.8539761752022894,3.5511296348387145,6.0342774543685935e+19,-27.373197838107775,0.2382319284436889,2.4453929876411533,0.8446086928403045,3.2661956033332684,-0.587780571869021,0.587780571869021,7.293865933827257,GOODS-N
189.34895274819004,62.168160244922525,0.6252510750480031,0.5761186683260143,5.7568280161632575e+19,45.02079193347916,0.006522621279917104,2.448298896046594,0.844850173197264,2.4707908438054624,1.8455397687574593,1.8455397687574593,0.26398921204803777,GOODS-N
189.1944353546197,62.21740534073574,1.4484587458903693,1.3346384470325965,6.24315119278735e+19,-420.52421519914725,0.027949474978489493,2.429726009832944,0.8432972822064818,2.525585051127844,1.0771263052374749,1.0771263052374749,1.106653484744383,GOODS-N
189.28831199301496,62.2553093419062,3.384398906151142,3.118451880704276,8.409566030248501e+19,-743.5771178548855,0.17869832082476148,2.416994761182966,0.8422196937147268,3.0276059872733683,-0.35679291887777387,0.35679291887777387,5.9022977750712995,GOODS-N
189.22509938286942,62.18518754006179,2.9266868055337736,2.696706926704579,7.1908576959161926e+19,-50.598813658765934,0.12852862563967712,2.444462101565873,0.8445312205250382,2.887174081548089,-0.039512723985684506,0.039512723985684506,4.451710288655705,GOODS-N
189.1723145503462,62.26041345457941,4.406447280585325,4.0601874041475305,8.684743537283016e+19,170.4322996241107,0.32444114825293546,2.4533485763218064,0.8452685009581665,3.5737569537412934,-0.8326903268440313,0.8326903268440313,9.07843349316983,GOODS-N
189.16396330064123,62.112232271534,1.378663371910195,1.2703276133252142,5.830802892550626e+19,-123.85359921724866,0.025080025963653416,2.441530463732003,0.8442868688624007,2.527844137117106,1.149180765206911,1.149180765206911,0.9921508053204606,GOODS-N
189.14367634376265,62.202867563498984,6.354031488965369,5.854729893336441,6.339118421390516e+19,-571.3953474982004,0.7458689046408609,2.3972829331618852,0.840529840599104,4.931210633274431,-1.4228208556909374,1.4228208556909374,15.125472426749448,GOODS-N
189.1568067016802,62.253651049740185,6.455725486226826,5.948432747465116,5.327094516279806e+19,-892.4719845959288,0.7729745443087974,2.381728706791867,0.8391777356572903,4.99571891290029,-1.4600065733265364,1.4600065733265364,15.472738914768987,GOODS-N
189.1788469699487,62.21093057432674,5.269191079849975,4.855136551097365,5.1283537551435465e+19,46.9532408302249,0.4854224151901434,2.4483765552578176,0.8448566191529415,4.122295831196134,-1.1468952486538404,1.1468952486538404,11.775535649737495,GOODS-N
189.29129986058703,62.19818116881703,1.3328012173991934,1.2280693199165835,6.665699848059194e+19,-989.664847498201,0.023850896087855594,2.4073813586948916,0.8413988334059485,2.48865045741282,1.1558492400136264,1.1558492400136264,0.9583867439805422,GOODS-N
189.17575227866007,62.10452644910494,3.5187696326690676,3.242263717441323,6.1101302652130525e+19,281.70497541106613,0.19386476610441222,2.4578456529237775,0.8456396666523581,3.128200091653004,-0.39056954101606367,0.39056954101606367,6.1973262714780555,GOODS-N
189.11860510767087,62.209688228932244,3.564326146607043,3.2842403875997976,6.084512319815157e+19,-316.8943228889002,0.19957956866358073,2.4338370406018246,0.8436429543191213,3.1191607560261625,-0.44516539058088034,0.44516539058088034,6.398502170110873,GOODS-N
189.25301443204435,62.19042214207659,7.52037256212442,6.929419554335006,5.769484752998816e+19,-270.38167748861105,1.0971833697862843,2.371844733527499,0.8383098451408985,6.071376700655337,-1.4489958614690828,1.4489958614690828,18.07140989403368,GOODS-N
189.11391587125365,62.237634978553785,1.360156832184929,1.2532753227377504,5.490079935575161e+19,86.91176262242419,0.024229690940412933,2.4499834211169937,0.8449899064346122,2.533575453160207,1.173418620975278,1.173418620975278,0.9563437674686377,GOODS-N
189.23991932360505,62.20187616307966,4.216712010063174,3.8853615849687224,9.190988919678925e+19,-371.8499584525917,0.29389020957112627,2.431655285184304,0.8434596420505929,3.4401851761229816,-0.7765268339401921,0.7765268339401921,8.542860181216598,GOODS-N
189.1959537523359,62.230341493614134,0.728808564371392,0.6715385807821358,5.890273845718342e+19,-25.848969687615824,0.008106426860604022,2.4454541025865417,0.8446137771181434,2.4733844242707272,1.7445758598993353,1.7445758598993353,0.32774633740948644,GOODS-N
189.193967352863,62.24811582894401,0.6703363882994435,0.6176611648814772,5.426756125289214e+19,549.1179017617133,0.006977197500532011,2.4687179012435108,0.8465316601605826,2.492919831114117,1.8225834428146737,1.8225834428146737,0.2798805406194636,GOODS-N
189.18498676410405,62.17253859302523,1.9042321612411715,1.7545970582035475,3.3057737569596682e+19,-265.5295851893378,0.048150116106260174,2.435879609840263,0.8438142886416797,2.6013176119812034,0.6970854507400319,0.6970854507400319,1.850989509488936,GOODS-N
189.13493736878038,62.15822948588041,1.4630474692314317,1.348080784357941,7.314890657168607e+19,-147.04715419431687,0.029073522647144034,2.4406036610513766,0.8442095034905971,2.540634129510801,1.0775866602793693,1.0775866602793693,1.1443411827559027,GOODS-N
189.13758647450655,62.11387199626238,1.5186534787167343,1.3993172578548265,5.251741746187671e+19,220.3783772193821,0.030291631786165337,2.4553651954330373,0.8454351031399842,2.560033845619826,1.0413803669030917,1.0413803669030917,1.1832512229474543,GOODS-N
189.24182600780193,62.2061280399414,3.904072517475066,3.597289392334502,7.428811825850727e+19,105.31772260752919,0.2460329857149361,2.450724264192209,0.8450513021084991,3.2997162577903945,-0.6043562596846717,0.6043562596846717,7.45618612309679,GOODS-N
189.20059683900905,62.222604864422536,1.9436709424131668,1.790936728771034,5.282082099611803e+19,228.10165957587165,0.051401239034415645,2.455677313059961,0.8454608652368962,2.6333034086543634,0.6896324662411966,0.6896324662411966,1.9519679678948214,GOODS-N
189.22216989753178,62.27101899240142,7.568500601234768,6.973765678488839,5.787043480452013e+19,372.59344094691386,1.1133658087571483,2.3948742196905393,0.8403215409045957,6.174611100925089,-1.3938895003096787,1.3938895003096787,18.031351133844563,GOODS-N
189.160353422503,62.09482499541373,1.1841049763255538,1.0910576716185743,8.145521092744125e+19,-1302.7883778442663,0.019733945206244937,2.395253492025568,0.8403543657350971,2.462255238398512,1.2781502620729581,1.2781502620729581,0.801458146925507,GOODS-N
189.32304981129212,62.27474114499462,5.964674504547906,5.495968691128512,6.43280466108813e+19,-867.8669684738136,0.6453944655268486,2.398294510264008,0.8406172013257011,4.591534979418671,-1.3731395251292353,1.3731395251292353,14.056180959522196,GOODS-N
189.23703781892513,62.10134925000076,1.2381744396193073,1.1408783411592194,9.350091780247403e+19,-234.06226689809523,0.02203331120761737,2.4371325527318612,0.8439192523172211,2.512863963928035,1.2746895243087277,1.2746895243087277,0.8768206924013326,GOODS-N
189.20635342866797,62.24820893866917,8.50375523233885,7.83552773555696,7.230831624408677e+19,-17.65842979744786,1.4553552607906581,2.350748947457487,0.836434514611749,7.227279055728502,-1.2764761766103483,1.2764761766103483,20.136973397161288,GOODS-N
189.1743194348893,62.236055976043794,1.8945464785138597,1.7456724791706228,5.280527446661522e+19,-461.02652358871336,0.048615465582972646,2.428122861027689,0.8431621810479678,2.594782649992182,0.7002361714783225,0.7002361714783225,1.8735852724743292,GOODS-N
189.2476379844597,62.21597770506099,1.1479175279631737,1.0577138432068434,8.284068933115827e+19,477.96903008915535,0.01873118729121907,2.4658162090165963,0.8462943330705442,2.530735061544629,1.3828175335814552,1.3828175335814552,0.740148092775327,GOODS-N
189.15641126295154,62.22513986472628,5.2593004549860485,4.846023134339016,8.73546632207034e+19,27.72666757884958,0.48518018494410564,2.447604107438933,0.844792486207838,4.120313305900212,-1.1389871490858363,1.1389871490858363,11.77532262532892,GOODS-N
189.284666281787,62.25242424368523,1.415930063662449,1.3046658778753013,6.653990048010626e+19,-133.5957828276441,0.0268984444602376,2.4411410892759915,0.844254372435788,2.533702431745723,1.117772368083274,1.117772368083274,1.0616260269247382,GOODS-N
189.16183254066422,62.24881868364898,6.663092587189728,6.13950488285041,5.93056586423941e+19,-520.9434662386841,0.8313803318687748,2.3893670745296225,0.8398438049917958,5.207220197777159,-1.4558723894125691,1.4558723894125691,15.965914639516718,GOODS-N
189.2425093276924,62.21465255454608,6.898583194579611,6.356490571555269,6.395061304184923e+19,-394.6232974430985,0.9005047754927491,2.3867288633858315,0.8396142066537771,5.436494378163903,-1.4620888164157089,1.4620888164157089,16.564070756877737,GOODS-N
189.23106272269774,62.17310125609595,8.757233256410029,8.069087384641266,6.842391937344439e+19,85.00510949010484,1.5566143959707994,2.3467591988261005,0.836076284370419,7.556372747566508,-1.2008605088435207,1.2008605088435207,20.600021306149824,GOODS-N
189.2487131131543,62.246772868242445,0.7563313810850987,0.6968986467563754,6.653417560209683e+19,837.564969845113,0.008949730095587811,2.480549138720164,0.8474938160133605,2.51169911409614,1.7553677330110415,1.7553677330110415,0.35632174432678654,GOODS-N
189.13752220486302,62.22541564780813,2.548438822915996,2.3481817777857623,6.2429374488402e+19,378.3635014267141,0.09400632986230473,2.4617649164655124,0.845962084790094,2.7871927311085236,0.2387539081925274,0.2387539081925274,3.37279617634897,GOODS-N
189.24745745808374,62.14920201684028,0.7092407909780627,0.653508448569081,8.864000827067166e+19,653.3085346475239,0.009313425558586297,2.472978977891598,0.8468792027024493,2.505324309068726,1.7960835180906634,1.7960835180906634,0.3717453075784933,GOODS-N
189.19104706119742,62.18163220956159,3.9805861080558973,3.667790523277598,7.737514596490912e+19,-153.34410776025,0.2572492821686972,2.4403521537820523,0.8441884991144099,3.3253802757500166,-0.6552058323058807,0.6552058323058807,7.735935767847675,GOODS-N
189.20445503833517,62.24095274692104,4.768645366776528,4.39392386205076,6.580132923901476e+19,-659.1381460149709,0.38712584585373144,2.4203101743242357,0.8425013518071393,3.7444006436416286,-1.024244723134899,1.024244723134899,10.338793379685754,GOODS-N
189.26047472468224,62.205729030855046,4.605681553407457,4.243765791332832,6.916272629615069e+19,137.2300888069208,0.3578005987762053,2.452009757312701,0.8451577503040685,3.687140915460488,-0.9185406379469692,0.9185406379469692,9.704012051069641,GOODS-N
189.23513628366356,62.25429914472227,3.3594998550722646,3.095509404117501,6.321382371627485e+19,513.59739412143,0.17469624660988656,2.4672684371076152,0.8464131765006624,3.072987219059243,-0.28651263601302146,0.28651263601302146,5.684899876133153,GOODS-N
189.21755262404773,62.18291766521758,3.3837399701878517,3.1178447241157743,4.768666732655799e+19,817.4314255801736,0.17676337054541494,2.47971978959227,0.8474266577386018,3.094806788154182,-0.2889331820336696,0.2889331820336696,5.711612473580003,GOODS-N
189.10080016584263,62.150005235387596,8.212484221376101,7.567144883204491,7.419307957576563e+19,-35.31698982598704,1.343626804810325,2.3591011644775395,0.8371807605528222,6.872479529139138,-1.3400046922369633,1.3400046922369633,19.550830222387447,GOODS-N
189.19772490723096,62.30968013078051,4.5290571516781215,4.173162556812695,6.1083610914409734e+19,240.30560762429718,0.34397867036715557,2.4561706605554967,0.8455015732257825,3.6450196489353495,-0.884037502742772,0.884037502742772,9.436949687435185,GOODS-N
189.16076623062148,62.11595524586268,2.9242991863522856,2.694506927315209,8.194508703427096e+19,50.803859345005385,0.1288063268937114,2.448531313866607,0.8448694634337499,2.892723965583709,-0.03157522076857644,0.03157522076857644,4.452769376760087,GOODS-N
189.23555226521987,62.17500802012992,1.8071908852815766,1.6651813132178923,6.467966625241292e+19,9.059238812935668,0.04449624247625403,2.4468545689511325,0.8447302183679782,2.600226645631566,0.7930357603499896,0.7930357603499896,1.7112447697976108,GOODS-N
189.24954790935178,62.213987400035,7.575034048384409,6.979785725509375,8.530868740170562e+19,-184.44155146851193,1.1169710762895566,2.3733835403560324,0.8384454120311464,6.141355384164984,-1.4336786642194248,1.4336786642194248,18.18769646794226,GOODS-N
189.18489844886085,62.24930419457389,1.450294566141342,1.3363300080078337,6.25465103974876e+19,731.7178271304973,0.028027592933310072,2.4761949904180276,0.8471407479494715,2.573624368566276,1.1233298024249339,1.1233298024249339,1.0890319999932154,GOODS-N
189.16664792621054,62.232322468427114,7.437618201976125,6.8531680552661784,6.4757071229796426e+19,568.5294300227612,1.070046989351884,2.4066590435833706,0.841336905883392,6.0519442969181245,-1.3856739050580007,1.3856739050580007,17.681044914719255,GOODS-N
189.2778150397758,62.31556295024715,2.7257417403591893,2.5115521817148525,5.148332122416654e+19,-102.64626081425705,0.10864307594594032,2.4423784859090656,0.8443576089288602,2.816369073188355,0.09062733282916557,0.09062733282916557,3.85755819364071,GOODS-N
189.1698426216493,62.194120077367096,7.436371193804828,6.85201903735048,8.155194001556123e+19,-338.1698578817727,1.0704922110136519,2.3719137580682235,0.8383159296612723,5.981521172290027,-1.4548500215148001,1.4548500215148001,17.896655051106567,GOODS-N
