id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field,z_flag
b'goods-s-mediumjwst_189760',53.1291673,-27.8412199,3.601860317977752,3.3188251131440967,6.660265880012645e+19,-1037.320018773184,0.2046645036083399,2.4055280878421095,0.84123987286507,3.102518803464574,-0.4993415145131781,0.4993415145131781,6.5967208121282495,GS,A
b'goods-s-mediumjwst_189781',53.087374,-27.8400076,3.4756625304755175,3.202543983558042,6.1969345520591225e+19,8.012641147580213,0.1885771683867462,2.4468125587175336,0.8447267272939454,3.096802711000362,-0.37885981947515557,0.37885981947515557,6.08941498652428,GS,A
b'goods-s-mediumjwst_190058',53.1043507,-27.8405574,5.392048132792727,4.968339461992644,7.317432564269108e+19,486.81112471392345,0.512823671920894,2.4661764639525527,0.846323827123476,4.243713805722481,-1.1483343270702457,1.1483343270702457,12.084313301933118,GS,A
b'goods-s-mediumjwst_190122',53.0763509,-27.8403635,2.972248531713783,2.7386883995256306,5.676656773403582e+19,-75.30700731496651,0.1322724343871973,2.443472535657126,0.8444488028624291,2.898949030693949,-0.07329950101983362,0.07329950101983362,4.562771990355897,GS,A
b'goods-s-mediumjwst_190192',53.095188,-27.8401043,2.0586788462015644,1.8969072788775667,5.346108814552556e+19,-564.031277403847,0.05831901766991803,2.424054813832964,0.8428185941728933,2.6237423270236566,0.5650634808220922,0.5650634808220922,2.2227418092566453,GS,A
b'goods-s-mediumjwst_190333',53.159777,-27.8391438,3.020481683605966,2.7831313766691057,6.708746092603556e+19,-636.7927742982996,0.1376786996319561,2.4211889894336935,0.8425758879441246,2.8922138406940907,-0.1282678429118751,0.1282678429118751,4.760322272675216,GS,A
b'goods-s-mediumjwst_190389',53.1168524,-27.8394153,2.036115417635333,1.8761168909242976,5.791087121788022e+19,-497.5869799496187,0.057154534367365326,2.4266774647227503,0.8430402284925073,2.622527619646123,0.58641220201079,0.58641220201079,2.1793682529481844,GS,A
b'goods-s-mediumjwst_190850',53.1296212,-27.8377413,3.0245585039461576,2.786887839311277,7.009793556743273e+19,900.715049633244,0.13824938342274684,2.483153902353344,0.8477044620056228,2.964697781720229,-0.05986072222592842,0.05986072222592842,4.663186388682402,GS,A
b'goods-s-mediumjwst_190909',53.0681289,-27.8371102,1.0449668183531653,0.9628530295422165,4.66884831763671e+19,-926.5092414487846,0.014067981953510264,2.4098416027355656,0.8416094978318341,2.457811192867178,1.412844374514013,1.412844374514013,0.5723784639901144,GS,A
b'goods-s-mediumjwst_190921',53.0751691,-27.8375221,2.9727529176995953,2.7391531507176965,6.154697164565177e+19,7.84889797887919,0.1325667373666066,2.44680598622209,0.8447261811055263,2.9037378101512417,-0.0690151075483536,0.0690151075483536,4.565382484023303,GS,A
b'goods-s-mediumjwst_191117',53.1245455,-27.8367876,3.6523914929195334,3.365385534034494,6.59138295815862e+19,-223.16025761717245,0.21118301148551472,2.4375669275560594,0.8439556175058375,3.1635226635003564,-0.488868829419177,0.488868829419177,6.675564993482491,GS,A
b'goods-s-mediumjwst_191191',53.1169379,-27.8366262,3.4724050673343836,3.199542492793956,6.061373063781499e+19,183.7552052703011,0.18810858973955527,2.4538861912422436,0.8453129413878394,3.103591851797746,-0.3688132155366377,0.3688132155366377,6.0609963784572365,GS,A
b'goods-s-mediumjwst_191208',53.0567336,-27.8363871,3.47144242457379,3.1986554947743784,7.624614703243275e+19,-977.5243851591414,0.18878789332623094,2.4078539239794634,0.8414393296293026,3.051215487051076,-0.4202269375227141,0.4202269375227141,6.187301228884682,GS,A
b'goods-s-mediumjwst_191250',53.1017092,-27.8361731,5.387361743140348,4.964021330167635,5.8480111129864856e+19,106.90439697053169,0.5110571681356955,2.4507881481473954,0.8450565946844818,4.214338166975824,-1.1730235761645238,1.1730235761645238,12.126629327955097,GS,A
b'goods-s-mediumjwst_191295',53.1196768,-27.8362964,2.6674237354093586,2.457816822125831,5.155540667202485e+19,865.5848158836498,0.1035021227592174,2.4817042306398798,0.8475872801592749,2.8420680093308555,0.17464427392149684,0.17464427392149684,3.6417890922879863,GS,A
b'goods-s-mediumjwst_191333',53.0648687,-27.8361342,1.6081494560688199,1.4817806159364746,5.509671686345004e+19,-20.64634350364142,0.03431012275090573,2.4456627273169413,0.8446311312111006,2.563883838449406,0.9557343823805862,0.9557343823805862,1.3382089405289093,GS,A
b'goods-s-mediumjwst_191390',53.1092537,-27.8357699,1.63138,1.503185697140202,7.016520232381638e+19,-295.64239440094724,0.03613504039310786,2.4346817485489813,0.8437138431220943,2.558794112270269,0.9274141122702688,0.9274141122702688,1.4121902274133085,GS,C
b'goods-s-mediumjwst_191576',53.138883,-27.8354392,3.7948812903904616,3.4966784428274806,3.983437394163259e+19,-214.32726345826663,0.22897533388385446,2.4379189736838467,0.8439850812028825,3.225117618548744,-0.5697636718417178,0.5697636718417178,7.099751418892128,GS,A
b'goods-s-mediumjwst_192113',53.1697554,-27.8335637,1.7803586807635952,1.6404575909372647,7.618609642415152e+19,-168.44756339256926,0.04368976444965296,2.439749106501054,0.8441381194092863,2.5900309347299895,0.8096722539663943,0.8096722539663943,1.686843344757487,GS,A
b'goods-s-mediumjwst_192316',53.1680458,-27.8325693,0.686041,0.6321317037426971,5.2482399738567746e+19,462.83610475136084,0.007116445265395303,2.465199879575333,0.8462438550650643,2.4898597848519857,1.8038187848519858,1.8038187848519858,0.2858171094087675,GS,B
b'goods-s-mediumjwst_192327',53.1721335,-27.83312,4.81078857472845,4.432755444775161,5.90001661412378e+19,-255.08040682510864,0.39462449720464765,2.4362955315071586,0.8438491433489461,3.792341927874748,-1.0184466468537021,1.0184466468537021,10.405825864594378,GS,A
b'goods-s-mediumjwst_192368',53.1297553,-27.8330023,1.7655694425109254,1.6268304952189088,6.504323011132142e+19,385.3751048093937,0.04236508704278102,2.462049684924931,0.8459854729814764,2.608719721173208,0.8431502786622826,0.8431502786622826,1.6239800197365915,GS,A
b'goods-s-mediumjwst_192380',53.0680737,-27.8328527,1.6092514805064968,1.4827960429814393,9.318677513882608e+19,413.61805382871154,0.03630238630468465,2.463197379747888,0.8460796813188299,2.5889197088768676,0.9796682283703708,0.9796682283703708,1.4022214045577124,GS,A
b'goods-s-mediumjwst_192468',53.1238135,-27.8326321,1.05262,0.969904822005737,7.780131122291003e+19,-252.98309949392765,0.015852537694807507,2.4363790295514858,0.8438561392131688,2.490854357651097,1.438234357651097,1.438234357651097,0.6364297312732737,GS,C
b'goods-s-mediumjwst_192478',53.0565058,-27.8320077,0.76706,0.70678420775562,5.0164244903466295e+19,31.16567480956148,0.008297821645300706,2.447742238997389,0.844803957501191,2.476350989175559,1.709290989175559,1.709290989175559,0.3350826147654967,GS,C
b'goods-s-mediumjwst_192702',53.0994514,-27.8319357,1.51826,1.3989546988071957,6.449142109613754e+19,-539.2563706822986,0.030885853366538096,2.425032084138602,0.8429012343663352,2.5308171228649954,1.0125571228649954,1.0125571228649954,1.220390564276488,GS,C
b'goods-s-mediumjwst_192837',53.119765,-27.8314929,2.999760929008019,2.7640388648413365,6.093587416955215e+19,199.65880085956545,0.13525607169289694,2.4545282388530785,0.8453659900725707,2.9217741579925276,-0.07798677101549156,0.07798677101549156,4.629244574667186,GS,A
b'goods-s-mediumjwst_193009',53.129531,-27.8309994,3.603927,3.320729394707178,6.7707668610334335e+19,252.1439266921362,0.20498657089201502,2.456649408556613,0.8455410616076677,3.1652161175925455,-0.4387108824074546,0.4387108824074546,6.476226686471167,GS,B
b'goods-s-mediumjwst_193082',53.0707352,-27.8308334,4.800734542810484,4.423491461535403,6.679497888426833e+19,-253.5043296350279,0.3931421902212031,2.436358277816752,0.8438544005765648,3.7873356975423915,-1.0133988452680924,1.0133988452680924,10.380442126540663,GS,A
b'goods-s-mediumjwst_193387',53.1413856,-27.829956,1.9398359550858646,1.7874030958350444,5.667058435045688e+19,-599.4756989969379,0.051376824000905666,2.42265797535231,0.8427003643087081,2.5985032717672816,0.658667316681417,0.658667316681417,1.9771698792575891,GS,A
b'goods-s-mediumjwst_193481',53.1628904,-27.8295175,1.9997808185204735,1.842637474907932,8.572543247290764e+19,6.725182309646503,0.056374225344251,2.446760882250577,0.8447224327935217,2.64106935693432,0.6412885384138467,0.6412885384138467,2.134522715059957,GS,A
b'goods-s-mediumjwst_193512',53.0513556,-27.8295609,1.2248527880165239,1.1286035087157733,6.0272617731684516e+19,-464.3960407262294,0.01991441956297105,2.4279895806175262,0.8431509415486155,2.496256003383437,1.271403215366913,1.271403215366913,0.7977715240736107,GS,A
b'goods-s-mediumjwst_193544',53.14884458584678,-27.828848381338148,2.6234346686284056,2.4172844286824438,1.002540682782782e+20,-536.6640161114477,0.10220061439549803,2.425134385386017,0.8429098815304038,2.775185223959615,0.1517505553312093,0.1517505553312093,3.682659215433517,GS,A
b'goods-s-mediumjwst_193605',53.1547256,-27.8291917,4.145919591003887,3.8201320542671837,5.7752101143073145e+19,207.91841814303024,0.28110264891304926,2.454861816434499,0.8453935411902291,3.4260326246627857,-0.7198869663411012,0.7198869663411012,8.204902863139472,GS,A
b'goods-s-mediumjwst_193699',53.0741037,-27.828701,3.4231075797506723,3.1541188157593103,7.070143312671384e+19,478.966027607842,0.18263737512736017,2.4658568248097428,0.8462976586962966,3.0988518178602416,-0.3242557618904307,0.3242557618904307,5.893711150521272,GS,A
b'goods-s-mediumjwst_193720',53.16470111357509,-27.82874056914729,1.5626766835864712,1.4398811068063042,8.601545643829808e+19,253.07882773035618,0.033875883047699284,2.456687224061873,0.8455441801018568,2.5737855561966696,1.0111088726101984,1.0111088726101984,1.3161890261657347,GS,A
b'goods-s-mediumjwst_193756',53.0613331,-27.8287165,5.905114883419971,5.441089281912633,4.978594606328828e+19,-128.47256256089076,0.630001394520646,2.4291432800671,0.843248193813378,4.589508328520475,-1.315606554899496,1.315606554899496,13.726990985192094,GS,A
b'goods-s-mediumjwst_193784',53.1608546,-27.8285753,2.703532499299251,2.491088149113227,6.706315823349776e+19,1034.1130207529118,0.10746136168924582,2.488673510955276,0.8481494297410007,2.863571116931732,0.16003861763248128,0.16003861763248128,3.752704483358138,GS,A
b'goods-s-mediumjwst_193797',53.0687295,-27.8285065,5.845309694296601,5.385983601504012,4.547469001076811e+19,601.2882526126137,0.6152617247788078,2.4603734810589204,0.845847730914848,4.589408837394079,-1.2559008569025218,1.2559008569025218,13.406121497952245,GS,A
b'goods-s-mediumjwst_193931',53.1181946,-27.8281554,2.670414,2.460572110877267,6.5421552437766455e+19,418.91526761474034,0.1044695732480012,2.4634127541080706,0.8460973509220661,2.825234006511425,0.15482000651142513,0.15482000651142513,3.697731692568692,GS,B
b'goods-s-mediumjwst_194091',53.1778424,-27.8277489,4.8350395550735685,4.455100776210149,6.1894762736041116e+19,-421.2163150631632,0.3993274756318299,2.429698598452086,0.8432949736098325,3.799271481949982,-1.0357680731235863,1.0357680731235863,10.510632828662047,GS,A
b'goods-s-mediumjwst_194144',53.1638756,-27.8275837,0.5740805650358607,0.5289691514963228,7.266297822475853e+19,327.2155135528106,0.006652946545755411,2.4596895037970605,0.8457914734671305,2.4827066331307335,1.9086260680948728,1.9086260680948728,0.26797151370904976,GS,A
b'goods-s-mediumjwst_194326',53.1672126,-27.8270085,5.959629919653047,5.4913205111447185,7.546003109652269e+19,-6.6523176893176545,0.644713837178664,2.4321810855911647,0.8435038487232558,4.644955723174677,-1.3146741964783697,1.3146741964783697,13.879870457366234,GS,A
b'goods-s-mediumjwst_194373',53.1400619,-27.8265143,2.670336,2.4605002401393783,5.558480873711637e+19,-779.3934975119208,0.10396110526822394,2.415591070004464,0.8421002231319912,2.7706796927864037,0.10034369278640387,0.10034369278640387,3.752187794889883,GS,C
b'goods-s-mediumjwst_194504',53.0697517,-27.8264225,0.33859680058148645,0.3119897680071618,7.346563357339653e+19,211.944741221993,0.004621797560685804,2.455024457224688,0.8454069715583772,2.4709928808331987,2.1323960802517123,2.1323960802517123,0.18704212369593598,GS,A
b'goods-s-mediumjwst_194535',53.1717191,-27.8257272,1.726512398195847,1.5908425645179087,5.09766212535162e+19,-269.2868366483121,0.03968945898910283,2.435730088347966,0.8438017557998463,2.572092356787079,0.845579958591232,0.845579958591232,1.5430806317810761,GS,A
b'goods-s-mediumjwst_194580',53.145755835093695,-27.825576137904065,1.9037541020328552,1.7541565650233402,5.726877118409101e+19,-741.492215991209,0.04935805399221517,2.4170765189382926,0.8422266481987642,2.5857367662555792,0.681982664222724,0.681982664222724,1.9088584204064538,GS,A
b'goods-s-mediumjwst_194616',53.160289692993395,-27.82559674984276,0.6671410757011182,0.6147169408529279,5.284252699570221e+19,-566.915178403177,0.006858512345338186,2.4239411042068677,0.8428089745146184,2.4474242465397813,1.780283170838663,1.780283170838663,0.28023389712817026,GS,A
b'goods-s-mediumjwst_194723',53.1028664,-27.8258314,2.673814148988085,2.4637050751940013,5.793183515141218e+19,-369.3487491647814,0.10438401235770949,2.431754503053936,0.8434679851867228,2.7899748075093433,0.11616065852125823,0.11616065852125823,3.7413962332833686,GS,A
b'goods-s-mediumjwst_194814',53.122832,-27.8252692,2.466411059313349,2.2725997791000503,4.260241788279233e+19,1011.2951152847407,0.08641168264861795,2.487727702617442,0.8480733174010827,2.7891081220208136,0.3226970627074648,0.3226970627074648,3.0981833212693615,GS,A
b'goods-s-mediumjwst_194822',53.1364693,-27.8252899,1.612248,1.4855570951236967,7.898216010482188e+19,-389.5097107599928,0.035713234146775755,2.4309549780920823,0.8434007354575945,2.553485476571731,0.9412374765717313,0.9412374765717313,1.3986072947915793,GS,B
b'goods-s-mediumjwst_194906',53.15483602593317,-27.82528132671557,3.5620671890448645,3.282158939563219,6.661243325176636e+19,208.7325449106475,0.19958742208854008,2.454894700911948,0.8453962568248152,3.1444482278543218,-0.41761896119054276,0.41761896119054276,6.347295538865737,GS,A
b'goods-s-mediumjwst_195005',53.1796986,-27.8249129,3.4451110504904174,3.174393247530834,7.823673972521345e+19,-409.3025133300393,0.18567958473657256,2.430170539906646,0.8433347137747874,3.067083181332137,-0.37802786915828035,0.37802786915828035,6.05394682044214,GS,A
b'goods-s-mediumjwst_195032',53.16176644882409,-27.82463287424179,0.851292,0.784397233317729,7.697338255874271e+19,-273.9526521034675,0.011219262080565982,2.435544434487621,0.8437861923147397,2.4740887078875677,1.6227967078875678,1.6227967078875678,0.45347048571048365,GS,B
b'goods-s-ultradeep_195035',53.1622853,-27.8243369,1.3836740173232702,1.2749445208013237,4.629638624225086e+19,362.06827965724864,0.02465265939471243,2.4611033476663238,0.8459077297810382,2.5464287496262408,1.1627547323029706,1.1627547323029706,0.9681268089017175,GS,A
b'goods-s-mediumjwst_195120',53.15418200755059,-27.82473464318635,2.369864757139702,2.1836401127199294,7.947782432691772e+19,1293.9544867653424,0.08090031825979348,2.499493021948532,0.8490161675760547,2.7826031211720945,0.4127383640323927,0.4127383640323927,2.9073610118613127,GS,A
b'goods-s-mediumjwst_195128',53.1669744,-27.8241365,1.7162377148903456,1.5813752687391969,4.801854769596814e+19,349.4598425403944,0.03903289237876454,2.4605916919114614,0.8458656725618507,2.5956685949886884,0.8794308800983428,0.8794308800983428,1.503770259967823,GS,A
b'goods-s-mediumjwst_195134',53.1710325,-27.8247916,5.25447,4.8415722578750975,5.800175741583017e+19,391.67935526201563,0.4826682818175739,2.4623057788786764,0.8460065016974577,4.133450960297104,-1.1210190397028965,1.1210190397028965,11.677126121822447,GS,C
b'goods-s-mediumjwst_195403',53.1337515,-27.824243,6.063317,5.586859831325036,4.458378115684562e+19,-631.384887849282,0.6690745055658672,2.4042876510654474,0.8411333472176525,4.682009728006049,-1.3813072719939505,1.3813072719939505,14.29032711238747,GS,B
b'goods-s-mediumjwst_195588',53.1038353,-27.8233301,2.0350782864670136,1.8751612578171892,5.334349992049738e+19,39.482022834042255,0.0568581204271278,2.4480763359163937,0.8448316978522323,2.644127475465858,0.6090491889988443,0.6090491889988443,2.150354737231805,GS,A
b'goods-s-mediumjwst_195645',53.1651963786579,-27.82346444059751,3.09471,2.851526810918826,5.507648401879039e+19,329.5271719567098,0.14477620669355648,2.4597832308345713,0.8457991843295695,2.960677522976778,-0.13403247702322219,0.13403247702322219,4.889968784847361,GS,C
b'goods-s-ultradeep_195790',53.1534858,-27.822752,0.7827411140227286,0.7212330953931969,7.61439033365088e+19,299.7887706226779,0.009896241726548944,2.4585779977493027,0.8456999877002332,2.4928049216451535,1.7100638076224248,1.7100638076224248,0.3969922251283832,GS,A
b'goods-s-mediumjwst_196039',53.14907019312949,-27.822455030450865,4.145530093132457,3.819773163248905,8.361856361769515e+19,207.9133147276715,0.28236173829084577,2.4548616102983147,0.8453935241670678,3.4303823401364575,-0.7151477529959998,0.7151477529959998,8.23120312237888,GS,A
b'goods-s-mediumjwst_196132',53.1289622,-27.8220717,1.6114154186756302,1.4847899382758136,4.778516986626013e+19,681.6882567691699,0.03408456645327905,2.4741420664429064,0.8469738672657642,2.5925566925747114,0.9811412738990812,0.9811412738990812,1.3147086253079812,GS,A
b'goods-s-mediumjwst_196333',53.1009232,-27.8214387,3.653713957252355,3.3666040787451523,5.549807568250661e+19,455.20924984278497,0.21082491995323072,2.4648893670421157,0.8462184146154964,3.1953743904955694,-0.45833956675678555,0.45833956675678555,6.59781591103426,GS,A
