id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
133298,53.1630161,-27.77111,4.165352,3.8380374590557285,4.754437563135724e+19,54.70423591648503,0.28358983300669083,2.4486880913271127,0.8448824736895699,3.4267009712387324,-0.738651028761268,0.738651028761268,8.275885038903024,GS
133789,53.1210222,-27.770694,1.834658,1.6904900542754286,7.993897868969368e+19,156.59223693249,0.046728869278177945,2.4527903310947887,0.8452223354782744,2.614135319121474,0.7794773191214739,0.7794773191214739,1.7875459214514573,GS
134419,53.20140858193184,-27.770048272087898,2.710044958719984,2.497088857626543,5.5536363847460045e+19,227.95209758535134,0.10745082768275542,2.455671268156396,0.8454603663517958,2.826986006119318,0.11694104739933397,0.11694104739933397,3.800897049018511,GS
134811,53.1641646,-27.7698375,5.268654060852432,4.8546417312048815,5.738025210204236e+19,-347.3001845815723,0.48562018102802884,2.4326294582107435,0.843541531281679,4.09958359710919,-1.1690704637432425,1.1690704637432425,11.845597718033183,GS
134898,53.126517,-27.7697619,3.555268,3.275894032720918,4.857791272329866e+19,-875.9144033758596,0.19780741870244292,2.4118159807494552,0.841778264045669,3.0866984929892487,-0.4685695070107512,0.4685695070107512,6.408381613938602,GS
135134,53.181481837674546,-27.769503159552965,7.433466151565975,6.84934227415427,5.826350142975518e+19,79.02674496006593,1.0683466411375593,2.3878929975709693,0.8397155780243277,6.00733710205937,-1.4261290495066046,1.4261290495066046,17.784030144925946,GS
135207,53.1339693,-27.7694719,1.972803,1.8177795810144062,6.194345848615769e+19,-207.9834639736793,0.05356195458526869,2.438171870745695,0.8440062418402344,2.6223270763429247,0.6495240763429246,0.6495240763429246,2.0425352378226496,GS
135853,53.1167057,-27.7689147,2.329268,2.146233460264539,5.120863702540273e+19,304.12309584248425,0.07646447966190217,2.4587535882296,0.8457144454529356,2.7232253816323135,0.39395738163231364,0.39395738163231364,2.8078645336387478,GS
136337,53.1150991,-27.76842,2.634598,2.4275705423103027,4.651707621916047e+19,388.0139569217377,0.10041285794125436,2.4621568752969676,0.8459942752446485,2.8098019417864992,0.17520394178649923,0.17520394178649923,3.573663198389382,GS
137573,53.1564673,-27.7672597,6.867685759062461,6.328021065279788,5.051380095785266e+19,-376.2176186765175,0.890603656917567,2.3884150788094187,0.8397610099084463,5.406149939151713,-1.4615358199107478,1.4615358199107478,16.473898558894078,GS
138717,53.1191872,-27.7658422,1.904721,1.7550474838741326,4.462869741070883e+19,-250.70107344281834,0.0487676738025394,2.4364698878164037,0.8438637512327184,2.604058530337683,0.6993375303376828,0.6993375303376828,1.8727564390119689,GS
138765,53.1358022,-27.7659118,5.7614687751409175,5.308730925542611,7.548671274779984e+19,257.81404422197824,0.5967598916617707,2.449306562401328,0.8449337823072749,4.507714372888179,-1.2537544022527385,1.2537544022527385,13.238635865018555,GS
140521,53.1531056,-27.7635141,2.33138,2.1481794987058342,7.55382000531642e+19,261.0712729669679,0.07785939545047586,2.457010553304277,0.8455708400294946,2.726171305050463,0.3947913050504632,0.3947913050504632,2.855997908357217,GS
140853,53.1211256,-27.7630738,0.6542991415736736,0.6028841295496195,4.921635735954053e+19,-165.39461216377867,0.006491546356889779,2.43987098111574,0.8441483029584294,2.462201063051373,1.8079019214776992,1.8079019214776992,0.2636481014610924,GS
142345,53.1287381,-27.7609705,1.4135514517077756,1.3024741779223095,5.330613956726619e+19,665.2874520195201,0.026132804580903994,2.47346978292411,0.8469191600697957,2.564241289978941,1.1506898382711652,1.1506898382711652,1.019124240882909,GS
143264,53.1264952,-27.7597594,0.6554822554507272,0.603974274002828,4.804272995566281e+19,446.84884469455545,0.006448269518777974,2.464549075497171,0.8461905273057088,2.48688942169701,1.8314071662462825,1.8314071662462825,0.2592905604294134,GS
143403,53.1223985,-27.7594808,0.733694,0.6760401174941357,7.443792023004276e+19,914.8101008580436,0.008977730849845794,2.483736001200503,0.8477514780357085,2.5150120453711993,1.7813180453711994,1.7813180453711994,0.3569657197614233,GS
193544,53.14884458584678,-27.828848381338148,2.6235680432892625,2.417407322724641,5.799110791132109e+19,356.16107979008103,0.10005655638134517,2.460863605625457,0.8458880254832497,2.8071457001098663,0.18357765682060379,0.18357765682060379,3.5643520882236053,GS
193720,53.16470111357509,-27.82874056914729,1.5637849639351815,1.44090229817104,9.200508601953952e+19,-308.82083846684833,0.03422947906877115,2.4341578744902623,0.8436698845643847,2.5517073095739824,0.9879223456388009,0.9879223456388009,1.3414343776945912,GS
194580,53.145755835093695,-27.825576137904065,1.9042528619129775,1.754616132210695,4.377309280373288e+19,-940.0050169538819,0.04869776097578349,2.4093154706872912,0.8415644807703806,2.575341500569862,0.6710886386568844,0.6710886386568844,1.8909244061421693,GS
194616,53.160289692993395,-27.82559674984276,0.6677670771500213,0.6152937509305187,7.21786741778627e+19,-941.5751040292919,0.00785364696397971,2.4092542750748653,0.8415592435236336,2.4360293545617417,1.7682622774117205,1.7682622774117205,0.32239541569040875,GS
194906,53.15483602593317,-27.82528132671557,3.562927946783678,3.2829520587149106,5.846670154102173e+19,218.65659351948037,0.19928104642284383,2.455295624082685,0.8454293598877644,3.1438705517501555,-0.41905739503352235,0.41905739503352235,6.338716659689007,GS
195035,53.1622853,-27.8243369,1.3842724041254013,1.2754958861989143,6.551470383100613e+19,212.72243209208614,0.025654972403224036,2.455055873932624,0.8454095656558914,2.5436952370299624,1.159422832904561,1.159422832904561,1.0085709966253258,GS
195120,53.15418200755059,-27.82473464318635,2.3701693314690275,2.1839207535121163,6.597872748570628e+19,639.4329066566966,0.0802345818179227,2.472410693530213,0.8468329185894886,2.751018113425692,0.3808487819566646,0.3808487819566646,2.9165413861274425,GS
195790,53.1534858,-27.822752,0.7826355262761806,0.7211358047617045,5.113851324164729e+19,-338.49756922926565,0.008619101443174694,2.432978940642925,0.8435708936459326,2.462568134384609,1.6799326081084283,1.6799326081084283,0.3500045876021453,GS
196039,53.14907019312949,-27.822455030450865,4.145851698514466,3.820069496788828,5.340617713599829e+19,415.0959059313051,0.2808705303296094,2.463257462699704,0.8460846109028244,3.435984422916147,-0.7098672755983193,0.7098672755983193,8.174383110015162,GS
196439,53.18572924771695,-27.82103505106624,2.002007565675129,1.844689243639941,7.456787759339164e+19,225.6126596592541,0.05593846622917108,2.455576717911823,0.8454525628268449,2.6488763794490433,0.6468688137739145,0.6468688137739145,2.1117809295730923,GS
196557,53.18487485528477,-27.819810195577276,1.9988142786617316,1.841746886025282,7.814510712906025e+19,-589.0204336881903,0.055929839016207135,2.423069850499352,0.8427352393198357,2.614521596179013,0.6157073175172816,0.6157073175172816,2.139199733440553,GS
196916,53.16071866555809,-27.819256338199224,3.6956766319516876,3.40526931457113,8.423985019849672e+19,761.6193108561291,0.21782606224878287,2.477423535729446,0.8472404885631116,3.2348970112886306,-0.460779620663057,0.460779620663057,6.733632059649751,GS
197429,53.1555305,-27.8176538,4.601166,4.239605071392193,7.246588256602649e+19,890.89945438553,0.35717068552262876,2.4827486917312123,0.8476717207041464,3.7266844294598886,-0.8744815705401114,0.8744815705401114,9.584140870612803,GS
197649,53.157366372084546,-27.816615222153054,2.068455195286188,1.9059153996797435,4.224218332857003e+19,-262.2240681313259,0.05835592923993283,2.436011168823278,0.843825314659746,2.6365227934587487,0.5680675981725609,0.5680675981725609,2.2133671434479814,GS
197911,53.16531419382983,-27.814139556209554,3.0631748032695167,2.8224696588869485,5.38867901278915e+19,360.7396618786716,0.14141024974532365,2.4610494221918713,0.8459032979891665,2.9504772853649315,-0.11269751790458526,0.11269751790458526,4.792792354198153,GS
198654,53.1303895,-27.8134842,2.075012,1.911956968820437,4.989281097399044e+19,378.74757466874274,0.059156709103369245,2.4617805135399795,0.8459633659205288,2.6665680563591767,0.5915560563591766,0.5915560563591766,2.2184586274591247,GS
199133,53.15825278666915,-27.811534565922855,3.3035537759412446,3.043959583744061,8.04903748705024e+19,347.60145004199967,0.16908056974135405,2.460516294766372,0.8458594736317283,3.0456223614847096,-0.257931414456535,0.257931414456535,5.551593391208522,GS
199216,53.18960680614442,-27.81119341917333,1.2259812023673453,1.129643251947027,6.677821224157693e+19,-493.9366704503746,0.020281909793485233,2.426821704018369,0.8430524046143604,2.4963241926976267,1.2703429903302814,1.2703429903302814,0.812470986453398,GS
199524,53.1669223,-27.8103324,5.942004340635911,5.475079955123207,5.247840585928218e+19,624.8094526483333,0.639190832092678,2.4580791171270704,0.8456589001320693,4.668451585445836,-1.2735527551900754,1.2735527551900754,13.691709561375594,GS
199773,53.16324080075382,-27.809056701807965,2.835404,2.612597149906286,7.302445345159528e+19,-19.509759688772057,0.119809437215016,2.4457083087229066,0.8446349224466189,2.858536681998103,0.02313268199810281,0.02313268199810281,4.191285631194693,GS
199773,53.1632408,-27.8090567,2.840195,2.6170116717681444,5.789659888315294e+19,-1012.9039365556885,0.11948955692906603,2.4064772715229394,0.8413213161488016,2.8135157313861487,-0.02667926861385128,0.02667926861385128,4.2469837860190855,GS
199856,53.1275944,-27.8089782,5.1287112286957495,4.725695646469739,4.963027299839993e+19,955.7095435698617,0.45624433396625913,2.4854265559974804,0.8478879038917312,4.075632673626863,-1.0530785550688861,1.0530785550688861,11.194441955443743,GS
199943,53.16431056918585,-27.808831963070283,2.302711373874356,2.1217636613480586,4.699844983907337e+19,94.73991061054032,0.07432745771584412,2.450298453135283,0.8450160183256196,2.7067503655177383,0.4040389916433824,0.4040389916433824,2.7460034239850195,GS
200026,53.1546245,-27.8086577,4.494469,4.141292351898409,7.590060965479704e+19,-627.4613340011463,0.33877678019474716,2.4215561626405058,0.8426070142785208,3.580699942675351,-0.9137690573246484,0.9137690573246484,9.461188751315117,GS
200277,53.1096912,-27.8076127,5.936640927941872,5.470138000919073,6.547913523772572e+19,468.9577687553275,0.6385332139645375,2.45196276330058,0.845153860735453,4.656155641036805,-1.2804852869050674,1.2804852869050674,13.713742907063835,GS
200679,53.1139219,-27.806202,4.560745,4.202360365030644,6.3306810201848635e+19,1434.2015278333843,0.34960222523320955,2.5053704883549917,0.8494839813496355,3.730855811350719,-0.8298891886492807,0.8298891886492807,9.370563830678828,GS
200733,53.1071354,-27.80482,2.865348,2.640188141897831,4.20723794573397e+19,529.3642649419395,0.12106993551636797,2.467911625035767,0.846465769120656,2.8877714618553103,0.0224234618553103,0.0224234618553103,4.192504050808232,GS
201127,53.1668527,-27.8041253,5.831231248297305,5.373011443782267,6.099611390468269e+19,385.96007741833756,0.6126632017965905,2.452138314477734,0.8451683899087198,4.567136427270348,-1.2640948210269576,1.2640948210269576,13.414602597338273,GS
201249,53.1307599,-27.8039119,5.026946544853751,4.631927660332059,6.873334816679953e+19,-366.5780985549983,0.43677902452785006,2.431864418109656,0.8434772270823604,3.930830810963429,-1.096115733890322,1.096115733890322,11.111621067730399,GS
201295,53.18665633882551,-27.803737843268607,1.9877800997231456,1.8315797759956336,6.608518719763496e+19,-928.9507256991436,0.054657618466857065,2.4097464054685527,0.841601353916985,2.59611502356739,0.6083349238442444,0.6083349238442444,2.105361972434896,GS
201562,53.19403736623125,-27.80293165129192,6.332532648657983,5.83492043799485,7.081991504242114e+19,149.07923299526283,0.7404812523525772,2.426112386073201,0.8429925134806844,4.963084376413361,-1.3694482722446217,1.3694482722446217,14.919779640895323,GS
201769,53.19543947402921,-27.801897048984408,2.008474689968925,1.8506481794734455,7.126852608335662e+19,529.0591625435751,0.05615836588019925,2.4678991757521125,0.8464647514086014,2.6626507264996406,0.6541760365307154,0.6541760365307154,2.109115000375053,GS
201867,53.18816749762436,-27.801492592246934,5.632839477502925,5.190209354576545,6.783831334412348e+19,74.0447098991381,0.5663651343903398,2.4462065934013753,0.8446763585028875,4.39801785381002,-1.2348216236929046,1.2348216236929046,12.877736135147689,GS
201906,53.1456465,-27.8014988,5.520044,5.0862773776707995,5.203665803493426e+19,-356.11038182452546,0.539970494295174,2.432279770469187,0.8435121436269604,4.28560957468876,-1.2344344253112407,1.2344344253112407,12.59961937466945,GS
201941,53.1608526,-27.8012121,3.605538,3.3222138018704954,7.817118819655508e+19,718.1677028529892,0.20572747290879193,2.4756386490626956,0.847095549600027,3.1906730050784917,-0.4148649949215084,0.4148649949215084,6.447776772528621,GS
202185,53.1246641,-27.8007059,1.816522,1.6737791862965796,6.014805883675137e+19,23.00137362663706,0.04475602131639533,2.4474143350150532,0.8447767243238209,2.6017068844794338,0.7851848844794338,0.7851848844794338,1.7202560973870198,GS
202208,53.1640684,-27.7997202,5.446336766459309,5.01836207943609,5.1748024463561466e+19,586.3784226337224,0.5235972173245846,2.4702401240471796,0.8466559478798954,4.287248196446404,-1.159088570012905,1.159088570012905,12.212897255600497,GS
202753,53.1255609,-27.798575,0.7740947177060815,0.7132661353501721,7.156145274160897e+19,970.6087182318746,0.009510865605951166,2.486042954516226,0.8479376021888846,2.519198240553203,1.7451035228471214,1.7451035228471214,0.377535417929739,GS
203369,53.1198161,-27.7962836,3.190432,2.9397269490237767,5.205950590917655e+19,-189.0039495091086,0.15492570884582332,2.438928792274824,0.8440695506859311,2.9717072730883127,-0.2187247269116872,0.2187247269116872,5.213356990065127,GS
205913,53.160490429938285,-27.786370313672876,0.9795718972364424,0.9025968598648455,6.610214662877698e+19,323.24476886288534,0.013443911042674951,2.459528524448382,0.8457782284885329,2.506038118180663,1.5264662209442204,1.5264662209442204,0.5364607563285981,GS
206035,53.158172130640175,-27.786476262413768,4.77344873104144,4.398349776590089,6.04513366778315e+19,-436.4805452268502,0.3877426757915689,2.429094191326287,0.8432440576185981,3.758700348612468,-1.014748382428972,1.014748382428972,10.315870908270327,GS
206146,53.146668625886456,-27.7862105684143,5.522931660265062,5.088938124773646,7.430541330044464e+19,360.5676812727908,0.541752910442381,2.461042442068415,0.8459027243236146,4.336072258223585,-1.1868594020414767,1.1868594020414767,12.494093229533217,GS
206661,53.1657032886145,-27.784939855263463,5.470630335834966,5.0407466532435246,5.160265311619785e+19,677.7214005527479,0.5289499337168999,2.4739794293545088,0.846960635257718,4.31154061824545,-1.1590897175895156,1.1590897175895156,12.268234966371537,GS
207067,53.182602667613104,-27.783502106610445,2.0689739269880065,1.9063933692973851,7.7979879594011e+19,67.14824862389644,0.060210974048480935,2.4491884124217544,0.8449239824479637,2.6568674064104014,0.5878934794223949,0.5878934794223949,2.2662393276836434,GS
207234,53.152801127375405,-27.78277129055682,0.76563230522942,0.7054687016448318,6.417932249719608e+19,277.0288855579536,0.00898805040007168,2.4576563518266017,0.8456240688955489,2.488733941382947,1.723101636153527,1.723101636153527,0.3611495086163036,GS
207421,53.152026282834065,-27.781863928573514,1.7672592261015967,1.6283874951360089,5.22859484142854e+19,15.015739582041085,0.04180047424532763,2.447093687996444,0.8447500871158742,2.5911838389227713,0.8239246128211746,0.8239246128211746,1.6131805708816584,GS
207709,53.15353043586535,-27.780973313994238,1.8511992070148087,1.7057314485539505,3.5979191205446435e+19,438.2278227514678,0.04537656995131888,2.464198270345734,0.8461617706718675,2.621391705485315,0.7701924984705064,0.7701924984705064,1.7310106633956113,GS
207952,53.20030847723411,-27.780440179585106,4.233525572687561,3.9008539330758154,4.34635905487228e+19,751.7099142144995,0.29407858545528787,2.4770162643714815,0.8472074343738644,3.499532289002876,-0.7339932836846845,0.7339932836846845,8.403368255221325,GS
208105,53.1545443662768,-27.779796403712453,1.8503033518049294,1.7049059899004186,5.900386057403034e+19,-105.83349096558844,0.04650237956248147,2.442251001612238,0.844346977473444,2.6023238642385422,0.7520205124336128,0.7520205124336128,1.7869558897538829,GS
